"distance_to_resource_road","dist_cut_min_all","dist_cut_min_E","dist_rd_E","dist_res_road_E","predict_du6","predict_du7","predict_du8","predict_du9","HERD_NAME","animal_id","predict_du7_pop_lvl","predict_du7_herd_lvl"
"611",21,5,5,7,7,2.22e-16,0.440450299,0.004437579,0.20874142,"Itcha-Ilgachuz","new",0.438030057464135,0.24730609671588
"612",22,5,5,7,7,2.22e-16,0.454960723,0.003812731,0.221519405,"Itcha-Ilgachuz","new",0.452715066742001,0.246377950773092
"613",23,5,5,7,7,2.22e-16,0.469548039,0.003275577,0.234847429,"Itcha-Ilgachuz","new",0.467482851922826,0.245452152269289
"614",24,5,5,7,7,2.22e-16,0.484187572,0.002813886,0.248721149,"Itcha-Ilgachuz","new",0.48230783138782,0.244528703803754
"615",25,5,5,7,7,2.22e-16,0.498854294,0.002417112,0.26313261,"Itcha-Ilgachuz","new",0.497164022503268,0.243607607904165
"616",26,5,5,7,7,2.22e-16,0.513522988,0.00207617,0.278070033,"Itcha-Ilgachuz","new",0.512025222815638,0.242688867026851
"617",27,5,5,7,7,2.22e-16,0.528168424,0.001783232,0.293517649,"Itcha-Ilgachuz","new",0.526865194527746,0.241772483557052
"618",28,5,5,7,7,2.22e-16,0.542765531,0.001531563,0.309455574,"Itcha-Ilgachuz","new",0.541657849503762,0.240858459809176
"619",29,5,5,7,7,2.22e-16,0.557289571,0.001315366,0.325859754,"Itcha-Ilgachuz","new",0.556377432037311,0.239946798027064
"620",30,5,5,7,7,2.22e-16,0.571716299,0.001129652,0.342701961,"Itcha-Ilgachuz","new",0.570998696674131,0.239037500384258
"621",0,5,5,10,10,0.008878782,0.179310338,0.093984715,0.031722558,"Itcha-Ilgachuz","new",0.177327029320356,0.276270273426142
"622",1,5,5,10,10,0.00091725,0.18662642,0.070036988,0.033534465,"Itcha-Ilgachuz","new",0.184759738162041,0.273418216604505
"623",2,5,5,10,10,9.41e-05,0.194170383,0.051842094,0.035446075,"Itcha-Ilgachuz","new",0.192431117817833,0.270584594780976
"624",3,5,5,10,10,9.64e-06,0.201943583,0.038179985,0.037462431,"Itcha-Ilgachuz","new",0.200342743788688,0.267769517103794
"625",4,5,5,10,10,9.88e-07,0.209946891,0.028011925,0.03958878,"Itcha-Ilgachuz","new",0.20849566931232,0.264973087524962
"626",5,5,5,10,10,1.01e-07,0.218180667,0.020494114,0.041830574,"Itcha-Ilgachuz","new",0.216890388158646,0.262195404830652
"627",6,5,5,10,10,1.04e-08,0.226644724,0.014962866,0.044193473,"Itcha-Ilgachuz","new",0.225526798388684,0.259436562674028
"628",7,5,5,10,10,1.06e-09,0.235338294,0.010907847,0.046683343,"Itcha-Ilgachuz","new",0.234404167498341,0.256696649610397
"629",8,5,5,10,10,1.09e-10,0.244260006,0.007942899,0.049306256,"Itcha-Ilgachuz","new",0.243521099391465,0.253975749134626
"630",9,5,5,10,10,1.12e-11,0.253407855,0.005779168,0.052068489,"Itcha-Ilgachuz","new",0.252875503644751,0.251273939720749
"631",10,5,5,10,10,1.15e-12,0.262779178,0.004202363,0.054976519,"Itcha-Ilgachuz","new",0.262464567539437,0.248591294863694
"632",11,5,5,10,10,1.17e-13,0.27237063,0.003054457,0.05803702,"Itcha-Ilgachuz","new",0.272284731340477,0.245927883123057
"633",12,5,5,10,10,2.22e-16,0.282178172,0.002219411,0.061256852,"Itcha-Ilgachuz","new",0.282331667302008,0.243283768168844
"634",13,5,5,10,10,2.22e-16,0.292197048,0.001612286,0.064643058,"Itcha-Ilgachuz","new",0.292600262867801,0.240659008829117
"635",14,5,5,10,10,2.22e-16,0.30242178,0.001171046,0.06820285,"Itcha-Ilgachuz","new",0.30308460851629,0.23805365913946
"636",15,5,5,10,10,2.22e-16,0.312846161,0.000850459,0.071943596,"Itcha-Ilgachuz","new",0.313777990671238,0.235467768394194
"637",16,5,5,10,10,2.22e-16,0.323463249,0.000617582,0.075872806,"Itcha-Ilgachuz","new",0.324672890060914,0.232901381199269
"638",17,5,5,10,10,2.22e-16,0.334265377,0.000448444,0.079998112,"Itcha-Ilgachuz","new",0.335760985860691,0.230354537526754
"639",18,5,5,10,10,2.22e-16,0.345244155,0.000325613,0.08432725,"Itcha-Ilgachuz","new",0.347033165896519,0.227827272770854
"640",19,5,5,10,10,2.22e-16,0.356390487,0.000236418,0.088868031,"Itcha-Ilgachuz","new",0.358479543120233,0.225319617805383
"641",20,5,5,10,10,2.22e-16,0.367694593,0.000171652,0.093628319,"Itcha-Ilgachuz","new",0.370089478492954,0.222831599042603
"642",21,5,5,10,10,2.22e-16,0.379146028,0.000124626,0.098615997,"Itcha-Ilgachuz","new",0.381851610330923,0.220363238493382
"643",22,5,5,10,10,2.22e-16,0.390733718,9.05e-05,0.103838934,"Itcha-Ilgachuz","new",0.393753890080418,0.217914553828573
"644",23,5,5,10,10,2.22e-16,0.402445993,6.57e-05,0.109304946,"Itcha-Ilgachuz","new",0.405783624396535,0.215485558441558
"645",24,5,5,10,10,2.22e-16,0.414270631,4.77e-05,0.115021756,"Itcha-Ilgachuz","new",0.417927523306322,0.213076261511875
"646",25,5,5,10,10,2.22e-16,0.4261949,3.46e-05,0.120996946,"Itcha-Ilgachuz","new",0.430171754142179,0.210686668069868
"647",26,5,5,10,10,2.22e-16,0.438205614,2.51e-05,0.12723791,"Itcha-Ilgachuz","new",0.442502000838654,0.208316779062272
"648",27,5,5,10,10,2.22e-16,0.450289189,1.83e-05,0.133751797,"Itcha-Ilgachuz","new",0.45490352809694,0.205966591418689
"649",28,5,5,10,10,2.22e-16,0.462431697,1.33e-05,0.140545458,"Itcha-Ilgachuz","new",0.467361249838777,0.203636098118862
"650",29,5,5,10,10,2.22e-16,0.474618933,9.62e-06,0.147625383,"Itcha-Ilgachuz","new",0.479859801297126,0.201325288260689
"651",30,5,5,10,10,2.22e-16,0.486836481,6.98e-06,0.154997637,"Itcha-Ilgachuz","new",0.492383614026891,0.199034147128923
"652",0,5,5,12,12,0.004602272,0.174529922,0.091022764,0.022990699,"Itcha-Ilgachuz","new",0.173770207636078,0.282329302682376
"653",1,5,5,12,12,0.000280426,0.180730438,0.061037977,0.024028994,"Itcha-Ilgachuz","new",0.180167298446245,0.278189800032702
"654",2,5,5,12,12,1.7e-05,0.18710131,0.040490798,0.025112974,"Itcha-Ilgachuz","new",0.186746660414971,0.274087811086612
"655",3,5,5,12,12,1.03e-06,0.193643677,0.026663986,0.026244539,"Itcha-Ilgachuz","new",0.19350957678519,0.270023680171544
"656",4,5,5,12,12,6.26e-08,0.200358427,0.017472778,0.027425657,"Itcha-Ilgachuz","new",0.200457039509224,0.265997729494424
"657",5,5,5,12,12,3.8e-09,0.207246172,0.011412676,0.028658366,"Itcha-Ilgachuz","new",0.207589729785972,0.262010259310768
"658",6,5,5,12,12,2.31e-10,0.21430724,0.007438493,0.029944775,"Itcha-Ilgachuz","new",0.214907998878464,0.258061548115176
"659",7,5,5,12,12,1.4e-11,0.221541653,0.004841444,0.031287069,"Itcha-Ilgachuz","new",0.222411849369005,0.254151852852367
"660",8,5,5,12,12,8.49e-13,0.228949117,0.003148244,0.032687505,"Itcha-Ilgachuz","new",0.230100917018496,0.250281409147848
"661",9,5,5,12,12,2.22e-16,0.236529003,0.002045989,0.034148416,"Itcha-Ilgachuz","new",0.237974453404689,0.246450431557334
"662",10,5,5,12,12,2.22e-16,0.244280333,0.001329139,0.035672211,"Itcha-Ilgachuz","new",0.246031309520851,0.242659113834013
"663",11,5,5,12,12,2.22e-16,0.252201771,0.000863233,0.03726138,"Itcha-Ilgachuz","new",0.254269920521436,0.238907629212711
"664",12,5,5,12,12,2.22e-16,0.260291609,0.00056055,0.038918487,"Itcha-Ilgachuz","new",0.262688291804493,0.235196130710063
"665",13,5,5,12,12,2.22e-16,0.268547753,0.000363961,0.040646178,"Itcha-Ilgachuz","new",0.271283986621551,0.23152475143974
"666",14,5,5,12,12,2.22e-16,0.276967718,0.000236301,0.042447179,"Itcha-Ilgachuz","new",0.280054115404359,0.227893604941809
"667",15,5,5,12,12,2.22e-16,0.285548621,0.000153411,0.044324294,"Itcha-Ilgachuz","new",0.28899532699389,0.224302785525301
"668",16,5,5,12,12,2.22e-16,0.294287167,9.96e-05,0.046280408,"Itcha-Ilgachuz","new",0.29810380195035,0.220752368623061
"669",17,5,5,12,12,2.22e-16,0.303179654,6.47e-05,0.048318483,"Itcha-Ilgachuz","new",0.307375248113361,0.217242411157958
"670",18,5,5,12,12,2.22e-16,0.312221966,4.2e-05,0.050441564,"Itcha-Ilgachuz","new",0.316804898569,0.213772951919561
"671",19,5,5,12,12,2.22e-16,0.321409571,2.72e-05,0.05265277,"Itcha-Ilgachuz","new",0.326387512164899,0.210344011950364
"672",20,5,5,12,12,2.22e-16,0.330737525,1.77e-05,0.054955298,"Itcha-Ilgachuz","new",0.336117376696199,0.206955594940691
"673",21,5,5,12,12,2.22e-16,0.340200475,1.15e-05,0.057352422,"Itcha-Ilgachuz","new",0.345988314863921,0.203607687631404
"674",22,5,5,12,12,2.22e-16,0.349792668,7.45e-06,0.059847485,"Itcha-Ilgachuz","new",0.355993693083345,0.200300260223557
"675",23,5,5,12,12,2.22e-16,0.359507953,4.84e-06,0.062443903,"Itcha-Ilgachuz","new",0.366126433193658,0.197033266794161
"676",24,5,5,12,12,2.22e-16,0.369339799,3.14e-06,0.065145159,"Itcha-Ilgachuz","new",0.376379027091559,0.193806645717243
"677",25,5,5,12,12,2.22e-16,0.379281302,2.04e-06,0.067954798,"Itcha-Ilgachuz","new",0.386743554281207,0.1906203200894
"678",26,5,5,12,12,2.22e-16,0.389325206,1.32e-06,0.070876427,"Itcha-Ilgachuz","new",0.397211702301223,0.187474198159067
"679",27,5,5,12,12,2.22e-16,0.399463917,8.59e-07,0.073913707,"Itcha-Ilgachuz","new",0.407774789956886,0.184368173758757
"680",28,5,5,12,12,2.22e-16,0.409689525,5.58e-07,0.077070347,"Itcha-Ilgachuz","new",0.418423793252733,0.181302126739524
"681",29,5,5,12,12,2.22e-16,0.419993828,3.62e-07,0.080350101,"Itcha-Ilgachuz","new",0.42914937388805,0.178275923406955
"682",30,5,5,12,12,2.22e-16,0.43036835,2.35e-07,0.08375676,"Itcha-Ilgachuz","new",0.43994191014582,0.175289416958012
"683",0,5,5,15,15,0.001711415,0.16754858,0.086737262,0.014122259,"Itcha-Ilgachuz","new",0.168540961394714,0.291567308478229
"684",1,5,5,15,15,4.74e-05,0.17216025,0.049547093,0.014502559,"Itcha-Ilgachuz","new",0.173446392268198,0.285442313404844
"685",2,5,5,15,15,1.31e-06,0.176871884,0.027817182,0.014892946,"Itcha-Ilgachuz","new",0.178463952131063,0.279395241978019
"686",3,5,5,15,15,3.62e-08,0.181684165,0.015462337,0.015293678,"Itcha-Ilgachuz","new",0.183594421948825,0.273427256907305
"687",4,5,5,15,15,1e-09,0.186597695,0.008546587,0.01570502,"Itcha-Ilgachuz","new",0.18883847999035,0.267539421215482
"688",5,5,5,15,15,2.76e-11,0.191612994,0.004709209,0.016127246,"Itcha-Ilgachuz","new",0.19419669587131,0.261732699182214
"689",6,5,5,15,15,7.63e-13,0.196730489,0.002590295,0.016560631,"Itcha-Ilgachuz","new",0.199669524613476,0.25600795749656
"690",7,5,5,15,15,2.22e-16,0.201950515,0.001423425,0.017005462,"Itcha-Ilgachuz","new",0.205257300746368,0.250365966606641
"691",8,5,5,15,15,2.22e-16,0.207273309,0.000781792,0.017462029,"Itcha-Ilgachuz","new",0.210960232479378,0.244807402254324
"692",9,5,5,15,15,2.22e-16,0.212699004,0.000429262,0.01793063,"Itcha-Ilgachuz","new",0.216778395974027,0.239332847182563
"693",10,5,5,15,15,2.22e-16,0.218227627,0.000235659,0.018411571,"Itcha-Ilgachuz","new",0.222711729747388,0.233942793002777
"694",11,5,5,15,15,2.22e-16,0.223859093,0.000129362,0.018905163,"Itcha-Ilgachuz","new",0.228760029238997,0.22863764220956
"695",12,5,5,15,15,2.22e-16,0.229593204,7.1e-05,0.019411727,"Itcha-Ilgachuz","new",0.234922941574722,0.22341771032996
"696",13,5,5,15,15,2.22e-16,0.235429639,3.9e-05,0.019931587,"Itcha-Ilgachuz","new",0.241199960561965,0.218283228194595
"697",14,5,5,15,15,2.22e-16,0.241367958,2.14e-05,0.02046508,"Itcha-Ilgachuz","new",0.247590421951361,0.213234344317971
"698",15,5,5,15,15,2.22e-16,0.247407592,1.17e-05,0.021012546,"Itcha-Ilgachuz","new",0.254093499000633,0.208271127375535
"699",16,5,5,15,15,2.22e-16,0.253547844,6.45e-06,0.021574335,"Itcha-Ilgachuz","new",0.260708198376568,0.203393568765217
"700",17,5,5,15,15,2.22e-16,0.259787883,3.54e-06,0.022150804,"Itcha-Ilgachuz","new",0.267433356431068,0.198601585241475
"701",18,5,5,15,15,2.22e-16,0.266126743,1.94e-06,0.022742318,"Itcha-Ilgachuz","new",0.274267635886983,0.19389502161021
"702",19,5,5,15,15,2.22e-16,0.272563319,1.07e-06,0.023349251,"Itcha-Ilgachuz","new",0.281209522968848,0.189273653473261
"703",20,5,5,15,15,2.22e-16,0.279096367,5.85e-07,0.023971984,"Itcha-Ilgachuz","new",0.288257325012733,0.184737190011599
"704",21,5,5,15,15,2.22e-16,0.285724499,3.21e-07,0.024610907,"Itcha-Ilgachuz","new",0.295409168588239,0.180285276796784
"705",22,5,5,15,15,2.22e-16,0.292446183,1.76e-07,0.025266419,"Itcha-Ilgachuz","new",0.302662998164047,0.175917498620713
"706",23,5,5,15,15,2.22e-16,0.299259746,9.67e-08,0.025938925,"Itcha-Ilgachuz","new",0.310016575346558,0.171633382334161
"707",24,5,5,15,15,2.22e-16,0.306163363,5.31e-08,0.026628842,"Itcha-Ilgachuz","new",0.317467478718891,0.167432399685152
"708",25,5,5,15,15,2.22e-16,0.313155068,2.91e-08,0.027336595,"Itcha-Ilgachuz","new",0.325013104304873,0.163313970148671
"709",26,5,5,15,15,2.22e-16,0.320232748,1.6e-08,0.028062616,"Itcha-Ilgachuz","new",0.332650666679754,0.159277463739812
"710",27,5,5,15,15,2.22e-16,0.327394142,8.78e-09,0.028807349,"Itcha-Ilgachuz","new",0.340377200746061,0.155322203802937
"711",28,5,5,15,15,2.22e-16,0.334636848,4.82e-09,0.029571244,"Itcha-Ilgachuz","new",0.348189564189458,0.151447469769996
"712",29,5,5,15,15,2.22e-16,0.341958319,2.65e-09,0.030354762,"Itcha-Ilgachuz","new",0.356084440625571,0.14765249988167
"713",30,5,5,15,15,2.22e-16,0.349355869,1.45e-09,0.031158374,"Itcha-Ilgachuz","new",0.364058343444643,0.143936493865528
"714",0,5,5,20,20,0.000327966,0.156411291,0.079999336,0.006224182,"Itcha-Ilgachuz","new",0.160105497623097,0.307351638380491
"715",1,5,5,20,20,2.44e-06,0.158596767,0.034827191,0.006202563,"Itcha-Ilgachuz","new",0.162687550486863,0.29777847954285
"716",2,5,5,20,20,1.82e-08,0.160806959,0.014752775,0.006181018,"Itcha-Ilgachuz","new",0.165303049036809,0.288379354116892
"717",3,5,5,20,20,1.36e-10,0.163041984,0.006175235,0.006159548,"Itcha-Ilgachuz","new",0.167952162116566,0.279158964691515
"718",4,5,5,20,20,1.01e-12,0.165301954,0.002571819,0.006138152,"Itcha-Ilgachuz","new",0.170635050546972,0.27012147611236
"719",5,5,5,20,20,2.22e-16,0.167586978,0.001068832,0.006116829,"Itcha-Ilgachuz","new",0.173351866827183,0.261270520930139
"720",6,5,5,20,20,2.22e-16,0.169897159,0.000443809,0.006095581,"Itcha-Ilgachuz","new",0.176102754834205,0.252609207560834
"721",7,5,5,20,20,2.22e-16,0.172232597,0.000184215,0.006074405,"Itcha-Ilgachuz","new",0.178887849521164,0.244140130944072
"722",8,5,5,20,20,2.22e-16,0.174593385,7.65e-05,0.006053303,"Itcha-Ilgachuz","new",0.18170727661465,0.235865385474071
"723",9,5,5,20,20,2.22e-16,0.176979615,3.17e-05,0.006032274,"Itcha-Ilgachuz","new",0.184561152311498,0.227786579969543
"724",10,5,5,20,20,2.22e-16,0.17939137,1.32e-05,0.006011317,"Itcha-Ilgachuz","new",0.187449582975353,0.219904854444455
"725",11,5,5,20,20,2.22e-16,0.181828729,5.46e-06,0.005990432,"Itcha-Ilgachuz","new",0.19037266483342,0.212220898440538
"726",12,5,5,20,20,2.22e-16,0.184291768,2.27e-06,0.00596962,"Itcha-Ilgachuz","new",0.193330483673778,0.204734970684477
"727",13,5,5,20,20,2.22e-16,0.186780554,9.41e-07,0.00594888,"Itcha-Ilgachuz","new",0.196323114543679,0.197446919837591
"728",14,5,5,20,20,2.22e-16,0.18929515,3.9e-07,0.005928211,"Itcha-Ilgachuz","new",0.199350621449249,0.190356206113142
"729",15,5,5,20,20,2.22e-16,0.191835614,1.62e-07,0.005907614,"Itcha-Ilgachuz","new",0.202413057057033,0.183461923545834
"730",16,5,5,20,20,2.22e-16,0.194401997,6.72e-08,0.005887087,"Itcha-Ilgachuz","new",0.205510462397829,0.176762822709307
"731",17,5,5,20,20,2.22e-16,0.196994344,2.79e-08,0.005866632,"Itcha-Ilgachuz","new",0.208642866573274,0.170257333690038
"732",18,5,5,20,20,2.22e-16,0.199612694,1.16e-08,0.005846247,"Itcha-Ilgachuz","new",0.211810286465661,0.163943589139809
"733",19,5,5,20,20,2.22e-16,0.202257081,4.8e-09,0.005825933,"Itcha-Ilgachuz","new",0.215012726451474,0.157819447243404
"734",20,5,5,20,20,2.22e-16,0.20492753,1.99e-09,0.005805689,"Itcha-Ilgachuz","new",0.218250178119126,0.151882514453189
"735",21,5,5,20,20,2.22e-16,0.207624061,8.27e-10,0.005785515,"Itcha-Ilgachuz","new",0.221522619991425,0.146130167857456
"736",22,5,5,20,20,2.22e-16,0.210346687,3.43e-10,0.00576541,"Itcha-Ilgachuz","new",0.224830017253274,0.1405595770646
"737",23,5,5,20,20,2.22e-16,0.213095414,1.42e-10,0.005745375,"Itcha-Ilgachuz","new",0.228172321485129,0.135167725500166
"738",24,5,5,20,20,2.22e-16,0.215870241,5.91e-11,0.00572541,"Itcha-Ilgachuz","new",0.231549470402753,0.129951431028386
"739",25,5,5,20,20,2.22e-16,0.218671159,2.45e-11,0.005705513,"Itcha-Ilgachuz","new",0.234961387603811,0.124907365823807
"740",26,5,5,20,20,2.22e-16,0.221498154,1.02e-11,0.005685685,"Itcha-Ilgachuz","new",0.238407982321836,0.120032075431958
"741",27,5,5,20,20,2.22e-16,0.224351202,4.22e-12,0.005665925,"Itcha-Ilgachuz","new",0.24188914918813,0.115321996970524
"742",28,5,5,20,20,2.22e-16,0.227230272,1.75e-12,0.005646234,"Itcha-Ilgachuz","new",0.24540476800215,0.110773476434223
"743",29,5,5,20,20,2.22e-16,0.230135328,7.27e-13,0.005626611,"Itcha-Ilgachuz","new",0.248954703510934,0.106382785077357
"744",30,5,5,20,20,2.22e-16,0.233066322,3.02e-13,0.005607056,"Itcha-Ilgachuz","new",0.252538805198129,0.102146134857897
"745",0,5,5,25,25,6.28e-05,0.145884581,0.073742561,0.002730983,"Itcha-Ilgachuz","new",0.152015038757772,0.323600148542779
"746",1,5,5,25,25,1.26e-07,0.145913524,0.024368291,0.002640033,"Itcha-Ilgachuz","new",0.152472968932463,0.310416181026119
"747",2,5,5,25,25,2.53e-10,0.145942471,0.007775028,0.002552105,"Itcha-Ilgachuz","new",0.152932029792329,0.297533074967364
"748",3,5,5,25,25,5.09e-13,0.145971423,0.002452326,0.002467098,"Itcha-Ilgachuz","new",0.153392222630073,0.28496369975709
"749",4,5,5,25,25,2.22e-16,0.146000379,0.000770659,0.002384915,"Itcha-Ilgachuz","new",0.153853548730495,0.272719172297652
"750",5,5,5,25,25,2.22e-16,0.146029341,0.000241905,0.002305464,"Itcha-Ilgachuz","new",0.154316009370432,0.260808870494561
"751",6,5,5,25,25,2.22e-16,0.146058307,7.59e-05,0.002228654,"Itcha-Ilgachuz","new",0.154779605818687,0.249240463331728
"752",7,5,5,25,25,2.22e-16,0.146087278,2.38e-05,0.002154397,"Itcha-Ilgachuz","new",0.155244339335974,0.238019955913347
"753",8,5,5,25,25,2.22e-16,0.146116254,7.47e-06,0.00208261,"Itcha-Ilgachuz","new",0.155710211174848,0.227151747717823
"754",9,5,5,25,25,2.22e-16,0.146145234,2.34e-06,0.002013209,"Itcha-Ilgachuz","new",0.156177222579642,0.216638702225792
"755",10,5,5,25,25,2.22e-16,0.14617422,7.35e-07,0.001946117,"Itcha-Ilgachuz","new",0.156645374786405,0.206482226051187
"756",11,5,5,25,25,2.22e-16,0.14620321,2.31e-07,0.001881256,"Itcha-Ilgachuz","new",0.157114669022835,0.196682355716975
"757",12,5,5,25,25,2.22e-16,0.146232205,7.24e-08,0.001818554,"Itcha-Ilgachuz","new",0.157585106508216,0.187237850269649
"758",13,5,5,25,25,2.22e-16,0.146261204,2.27e-08,0.001757937,"Itcha-Ilgachuz","new",0.158056688453352,0.178146288012672
"759",14,5,5,25,25,2.22e-16,0.146290208,7.12e-09,0.001699338,"Itcha-Ilgachuz","new",0.158529416060503,0.169404165752193
"760",15,5,5,25,25,2.22e-16,0.146319218,2.23e-09,0.001642688,"Itcha-Ilgachuz","new",0.159003290523322,0.161006999081968
"761",16,5,5,25,25,2.22e-16,0.146348231,7.01e-10,0.001587924,"Itcha-Ilgachuz","new",0.159478313026788,0.152949422382361
"762",17,5,5,25,25,2.22e-16,0.14637725,2.2e-10,0.001534983,"Itcha-Ilgachuz","new",0.15995448474714,0.145225287364687
"763",18,5,5,25,25,2.22e-16,0.146406274,6.9e-11,0.001483805,"Itcha-Ilgachuz","new",0.160431806851815,0.137827759152014
"764",19,5,5,25,25,2.22e-16,0.146435302,2.17e-11,0.00143433,"Itcha-Ilgachuz","new",0.160910280499379,0.130749409046237
"765",20,5,5,25,25,2.22e-16,0.146464335,6.79e-12,0.001386503,"Itcha-Ilgachuz","new",0.161389906839466,0.123982303285209
"766",21,5,5,25,25,2.22e-16,0.146493372,2.13e-12,0.001340268,"Itcha-Ilgachuz","new",0.161870687012708,0.11751808723989
"767",22,5,5,25,25,2.22e-16,0.146522415,6.69e-13,0.001295573,"Itcha-Ilgachuz","new",0.162352622150673,0.111348064637649
"768",23,5,5,25,25,2.22e-16,0.146551462,2.1e-13,0.001252367,"Itcha-Ilgachuz","new",0.162835713375796,0.105463271522419
"769",24,5,5,25,25,2.22e-16,0.146580514,2.22e-16,0.0012106,"Itcha-Ilgachuz","new",0.163319961801318,0.0998545447743295
"770",25,5,5,25,25,2.22e-16,0.146609571,2.22e-16,0.001170224,"Itcha-Ilgachuz","new",0.163805368531216,0.0945125851102566
"771",26,5,5,25,25,2.22e-16,0.146638633,2.22e-16,0.001131193,"Itcha-Ilgachuz","new",0.164291934660137,0.089428014572427
"772",27,5,5,25,25,2.22e-16,0.146667699,2.22e-16,0.001093463,"Itcha-Ilgachuz","new",0.164779661273335,0.0845914285849745
"773",28,5,5,25,25,2.22e-16,0.14669677,2.22e-16,0.00105699,"Itcha-Ilgachuz","new",0.165268549446603,0.0799934427189013
"774",29,5,5,25,25,2.22e-16,0.146725846,2.22e-16,0.001021732,"Itcha-Ilgachuz","new",0.165758600246207,0.0756247343549134
"775",30,5,5,25,25,2.22e-16,0.146754926,2.22e-16,0.000987649,"Itcha-Ilgachuz","new",0.16624981472882,0.0714760794720701
"776",0,5,5,30,30,1.2e-05,0.135952159,0.067938995,0.001195913,"Itcha-Ilgachuz","new",0.144263185737144,0.340285645886361
"777",1,5,5,30,30,6.51e-09,0.134082945,0.016994982,0.001121384,"Itcha-Ilgachuz","new",0.142790355193549,0.323343262452056
"778",2,5,5,30,30,3.52e-12,0.132235497,0.004083926,0.001051494,"Itcha-Ilgachuz","new",0.141330077876618,0.306852064064287
"779",3,5,5,30,30,2.22e-16,0.13040967,0.00097168,0.000985956,"Itcha-Ilgachuz","new",0.139882297455349,0.290840436528436
"780",4,5,5,30,30,2.22e-16,0.128605318,0.00023064,0.000924499,"Itcha-Ilgachuz","new",0.138446956780144,0.275332426166997
"781",5,5,5,30,30,2.22e-16,0.126822289,5.47e-05,0.00086687,"Itcha-Ilgachuz","new",0.137023997908857,0.260347748291636
"782",6,5,5,30,30,2.22e-16,0.125060433,1.3e-05,0.00081283,"Itcha-Ilgachuz","new",0.135613362132576,0.245901863076698
